2.9970304053,180.2580873513,1.17E-09,-0.0135,-2.997
3.2625620684,221.1413196632,37.1709234896,-2.1465,-2.457
3.8208816064,288.1148639991,83.9909940445,-3.6315,1.188
4.4525652438,300.2189235638,41.5106750931,-3.8475,2.241
6.1817176618,303.690067526,43.5855767862,-5.1435,3.429
7.6852477676,305.9237778744,43.5679038171,-6.2235,4.509
11.7409415402,318.9628142198,98.5555582441,-7.7085,8.856
13.1189232504,331.0083897361,121.9482349286,-6.3585,11.475
13.2303374957,332.3367616722,96.6465208827,-6.1425,11.718
14.715501597,341.5484292514,170.3478195935,-4.6575,13.959
15.7724435092,349.2959932507,177.0233850816,-2.9295,15.498
15.2010059947,359.9491156621,207.3923695523,-0.0135,15.201
15.2010059947,359.9491156621,180.0000000006,-0.0135,15.201
15.2010059947,359.9491156621,152.5892781626,-0.0135,15.201
15.767450975,10.6076012545,182.9766149184,2.9025,15.498
14.7069783181,18.351791001,189.6521804065,4.6305,13.959
13.2178237335,27.5595787947,263.3534791173,6.1155,11.718
13.1058581272,28.8883636845,238.0517650714,6.3315,11.475
11.7232324147,40.9376512153,261.4444417559,7.6815,8.856
7.6633995883,53.9577850715,316.4320961829,6.1965,4.509
6.1592705128,56.1706117042,316.4144232138,5.1165,3.429
4.4292551575,59.6052889551,318.4893249069,3.8205,2.241
3.7952291433,71.7583995304,276.0090059555,3.6045,1.188
3.244861977,139.2177174838,322.8290765104,2.1195,-2.457
